date,distance_km,weight_kg,capacity_kg,utilization,vehicle_code,product_risk,sla_factor,loyalty_factor,seasonal_factor,festival_pressure,fuel_index,toll_inr,labour_index,demand_index,weather_risk,calamity_risk,security_risk,insurance_factor,regulatory_index,geopolitical_index,transit_hours,tariff_inr
2024-10-05 07:57:35.971194,177.4480217516918,14745.178261445295,16000,0.9215736413403309,1,1.1676468987068398,1.14,1.0,1.0925511050483903,1.16,0.9883255599084816,139.0513679573668,0.96719727580093,1.16,0,0,1,0,0.9757667053465535,1.0083061876141046,4.458820926178704,25865.555077558027
2024-10-05 13:13:01.356271,459.2131606472759,6483.189780528477,7000,0.9261699686469252,4,1.0830502488831992,1.14,0.92,1.0426203040171662,1.16,1.0477153036407887,253.9666421278958,0.941784773309815,1.16,0,0,2,1,1.024744954376266,1.0261355940491914,11.300698553849953,17997.93035438434
2024-10-05 18:28:26.741348,44.85648672920648,7662.409402254896,16000,0.478900587640931,1,1.0049786629291202,1.0,0.92,1.1153727248230088,1.16,1.0979233278359681,32.445350357319214,0.9916399873917698,1.2005215000150067,2,1,1,1,0.984990908250512,1.0183543400063952,1.0567207821545128,13263.931391793922
2024-10-05 23:43:52.126425,1776.2610036068118,2615.2196277971443,7000,0.37360280397102064,4,1.193674703894695,1.14,0.97,0.9491723326920023,1.16,1.0676594453154817,1303.0165645485495,1.0521410197819658,1.16,2,0,0,2,1.0095558629257264,0.9923115606879372,41.242177649280976,44747.87878973024
2024-10-06 04:59:17.511502,419.9059975285134,1550.2619727311924,3500,0.4429319922089121,1,1.1729985062262203,1.28,1.0,1.1854625273530413,1.16,0.890416972115842,272.3945403527545,0.993746697956841,1.16,2,0,2,2,0.99309966715437,0.9683729253143257,11.501751702533788,17331.08398038245
2024-10-06 10:14:42.896579,1471.4047982665365,742.8038839894637,750,0.9904051786526182,4,1.0988153827576221,1.14,0.92,0.9782334314694654,1.16,0.9906800958224099,1029.1851439552956,1.0442676227826833,1.16,0,0,1,1,0.9997685760118756,1.0223085629342463,31.569103498235965,29532.847511400516
2024-10-06 15:30:08.281656,324.34466520383705,4598.4162322269185,7000,0.6569166046038455,3,1.1201729071708408,1.14,0.92,0.9871193880661259,1.16,1.0832665183876622,282.85509532027396,1.0135945414235596,1.16,0,0,0,0,0.9863753163776442,1.0305480654002044,7.485020719331056,13747.341107248865
2024-10-06 20:45:33.666733,528.3920405498936,4132.115498270024,7000,0.5903022140385747,2,1.044948643769492,1.14,0.92,0.9939827390073588,1.16,1.0418196452037698,404.04026746734667,1.081170655074651,1.16,0,0,0,1,1.0322959453494271,1.0615789194003276,12.50950803983655,16915.152245212972
2024-10-07 02:00:59.051810,767.442241630351,2117.217491287753,16000,0.13232609320548458,1,1.090662239763891,1.14,1.0,0.9881482628114855,1.16,1.0147152994711597,600.1071299256145,1.031839052348369,1.16,0,0,0,1,0.9522492514224212,1.0244503063687591,17.456874104315453,19414.494619835998
2024-10-07 07:16:24.436887,600.820053851349,6041.411091501262,7000,0.8630587273573231,0,1.03590299394252,1.0,1.0,1.024582075482217,1.16,0.8688359879988719,412.79576850807183,1.091833033534468,1.16,0,0,2,1,0.9868912910378219,0.9840294318496476,15.195761238062682,17050.145235199907
2024-10-07 12:31:49.821964,1442.0726926487534,613.9871857926769,3500,0.1754249102264791,4,1.046325306189984,1.14,0.97,1.0214844146355546,1.16,0.9506784782432498,928.8794720614043,0.948544459491466,1.16,1,0,1,2,1.029503724755933,0.9872758334383662,35.1331611339559,26521.788854214054
2024-10-07 17:47:15.207041,1724.905799227376,497.96295615830127,3500,0.14227513033094322,4,1.1862012885311541,1.0,1.0,1.0503711987708733,1.16,1.0055461783237212,1260.4148630736659,0.9877926397487977,1.16,2,1,0,1,0.992382516018348,0.948089925248796,45.790814358444536,36855.611899731586
2024-10-07 23:02:40.592118,1578.6477084802561,260.5292081296446,750,0.3473722775061928,2,1.0797439231111972,1.28,0.97,0.9745042288527007,1.16,0.8859280785005738,873.6081873768655,0.9999079239390067,1.16,0,0,1,1,0.9952903065061529,0.979707187386406,47.57262567669064,30907.6766755186
2024-10-08 04:18:05.977195,297.60071383226784,396.1573084138248,750,0.5282097445517664,4,1.1792391310437995,1.14,0.97,1.0533283484816132,1.16,1.0634908562341723,197.08754074665356,0.9487671750793599,1.16,2,1,1,1,1.0273481094407624,0.9682785440388616,7.248924378256632,11062.228397111701
2024-10-08 09:33:31.362272,1403.6224005199902,679.3200480029703,750,0.9057600640039605,3,1.1042579700905113,1.0,0.97,0.9527658164889786,1.16,0.9905915425314576,912.0738416932127,0.9395738858005694,1.16,2,1,1,1,1.012439798483116,1.0147016813587402,28.70485328259309,23703.68146579128
2024-10-08 14:48:56.747349,287.6057711158628,12977.134706792876,16000,0.8110709191745548,1,1.0155711106992698,1.14,0.92,1.0985979775988688,1.16,0.8416278841981603,168.79545307897018,1.0229265701347412,1.16,0,0,2,2,1.0238758975719593,1.0239381519969564,7.239866073935622,18782.78540547708
2024-10-08 20:04:22.132426,1646.2514641477298,1945.082510386811,7000,0.2778689300552587,4,1.0795359814933643,1.28,0.97,1.0976056066162971,1.16,0.9546711137983532,1320.190612408231,1.039914928439042,1.16,0,0,1,1,1.034399719297727,1.0564541011268083,46.01906422641555,43318.71783249972
2024-10-09 01:19:47.517503,944.2344718117267,652.3073633768233,1500,0.4348715755845489,3,1.0348201600144233,1.28,0.97,1.0395370471648508,1.16,0.9770939235813387,698.3175777288533,1.006758144442885,1.16,1,0,0,1,0.955173766655365,1.0771842403594405,21.334337894629314,21838.057634787383
2024-10-09 06:35:12.902580,622.0764313006545,2807.7568335494807,3500,0.8022162381569945,2,1.1525868112177953,1.0,0.92,0.988024230291783,1.16,0.9896101036740506,435.71874719369055,1.0635413096743533,1.16,2,1,1,2,0.9847289831939348,1.0062201315534205,15.51886781147323,16647.16465532627
2024-10-09 11:50:38.287657,303.7202577681922,2010.3412095276565,3500,0.5743832027221876,0,1.2005066902998434,1.0,0.97,1.0648906650120806,1.16,1.1135696934986206,244.09429363751346,0.933801000657897,1.16,2,0,2,2,0.9737116834726705,0.9854300840404944,6.942258574489183,12556.409718420044
2024-10-09 17:06:03.672734,45.961131517733186,385.56412173250703,1500,0.25704274782167136,3,1.1678766241049356,1.0,0.92,0.9689882269924796,1.16,1.0462768289610684,28.42504308916315,0.9765363490513571,1.16,2,1,0,1,1.008094685987289,0.9902240703813389,1.0295197056100118,3832.3919759728847
2024-10-09 22:21:29.057811,465.10591019807043,1597.5738884367504,3500,0.4564496824105001,1,1.17125627390213,1.14,0.92,1.0427632185069171,1.16,0.8907634977629564,298.83691162162336,0.929208646446015,1.16,0,0,1,0,1.0295281090144035,0.9826913759495692,11.635251119485435,11093.778984641493
2024-10-10 03:36:54.442888,1647.3856123243286,995.0133360881043,1500,0.6633422240587362,1,1.1896106402726285,1.28,0.92,1.027854777395646,1.16,0.8808393358743051,1382.7924931302823,1.0083631579295123,1.16,2,1,2,1,0.9232935093477074,1.0585925324481857,37.73287765975008,37270.698252519054
2024-10-10 08:52:19.827965,1440.1403912832038,6831.321751295659,7000,0.9759031073279513,3,1.1708662231720213,1.28,0.97,1.250392674693141,1.16,0.9786546799273627,1342.9490038099516,1.029272051592237,1.16,2,0,2,0,0.9507949948659663,0.9307438085428585,34.40523046754504,59287.70191670291
2024-10-10 14:07:45.213042,1746.3838312575272,4869.415945595377,7000,0.6956308493707681,4,1.1250861155294722,1.0,0.97,0.9418357987212189,1.16,1.0100968222579547,1405.381648874526,1.0805104891330093,1.16,1,0,1,2,0.9360689944853496,1.0405062276344206,51.170798181488784,39613.21274965713
2024-10-10 19:23:10.598119,203.85169999043714,85.93173450619294,750,0.11457564600825726,0,1.1571407836812004,1.0,0.97,0.8266152034617817,1.16,1.0793907591314227,160.57923177164287,0.929364580633136,1.16,0,0,1,2,0.9722828929822692,0.9766666006174357,5.108851067972837,4475.622613993325
2024-10-11 00:38:35.983196,1076.1172697225634,2570.7760713924636,3500,0.7345074489692753,4,1.0915100458571183,1.14,0.97,0.9889935645515406,1.16,1.1383914651529956,756.9961097459237,1.0223453212369589,1.16,0,0,2,0,0.9990071310743708,0.9902194746058439,27.820321996796487,29442.504261067847
2024-10-11 05:54:01.368273,481.4420914046285,5212.45322738412,16000,0.32577832671150747,1,1.0155733546977346,1.14,0.92,0.9027574704685128,1.16,1.1427378013975986,339.55671095680884,1.0861667607295868,1.16,0,0,2,0,1.0461831939521133,0.935493840829077,13.385520507040843,17307.163626692683
2024-10-11 11:09:26.753350,988.7215277460232,14015.088364678935,16000,0.8759430227924334,2,1.1552275549758533,1.14,0.92,0.9818644111240853,1.16,0.964611997226311,759.5176263715217,0.939898651646128,1.16,2,0,1,2,0.9582870751178969,1.026374946847077,25.60737020027568,33908.95148665309
2024-10-11 16:24:52.138427,593.8074218751328,3118.506421824673,7000,0.4455009174035247,4,1.1587654120998314,1.14,0.97,0.9361916689888665,1.16,1.0747641078521484,510.5745369304972,0.9258251800201793,1.16,0,0,1,2,1.069263352930412,1.0198286670140109,13.288793393794817,16450.514721139596
2024-10-11 21:40:17.523504,528.1513516819596,1957.5747378520916,7000,0.2796535339788702,1,1.0492189698943812,1.28,1.0,0.9676399469972582,1.16,1.034050295913887,414.1358576571683,0.9115319833191724,1.16,2,1,2,2,1.0131204624456804,0.9726661052128647,12.558259925051525,16995.857764577395
2024-10-12 02:55:42.908581,1043.5754110936605,390.86435089440835,750,0.5211524678592111,1,1.2098671440415671,1.14,0.97,0.9548072272791405,1.16,0.9127370774381791,862.6576733192265,1.0374686438647782,1.16,0,0,1,0,1.0142161887788788,1.027688343811791,30.18116610289148,22479.58783808005
2024-10-12 08:11:08.293658,350.3897373184341,5274.850830136079,16000,0.3296781768835049,4,1.0115525151806886,1.28,1.0,1.1170361186477833,1.16,0.8489684136952003,237.10933800885613,0.9564713511822756,1.16,2,1,2,0,1.0187728799777178,1.0228749082612336,9.32968802121728,15830.02733203564
2024-10-12 13:26:33.678735,857.7118506255074,2185.6753775364587,7000,0.3122393396480655,1,1.1619109906211342,1.28,1.0,1.0361176418123956,1.16,1.0115286527679697,685.6154187678218,1.0286832100197003,1.16,2,0,1,1,0.9548859369674073,0.9867446438798835,20.392228616656947,29035.457388772917
2024-10-12 18:41:59.063812,1180.1917704531618,9854.9699311383,16000,0.6159356206961437,4,1.2130652454980115,1.14,1.0,1.1260362242513515,1.16,0.88038647971119,821.7586373943483,0.9870307284780455,1.16,1,0,1,0,0.9795319932984883,0.9486894793728785,28.107755308721885,39915.565096210245
2024-10-12 23:57:24.448889,252.5231798994772,12649.786300252665,16000,0.7906116437657915,1,1.0680129510939957,1.28,0.92,1.0432385187336317,1.16,0.9318832438075109,192.2237107915044,1.1080541778230144,1.16,1,0,1,2,0.9665624503799045,0.9945230976461615,6.201716962433354,25332.28533008833
2024-10-13 05:12:49.833966,1676.8048308065047,1277.188405115832,1500,0.8514589367438881,3,1.2007423919838436,1.28,0.92,1.1142871938371375,1.16,0.9452133768089892,1340.2125359623747,1.0472716748105018,1.16,0,0,2,1,1.0165362964074522,1.0260416746569925,37.25111811979248,45787.800730748204
2024-10-13 10:28:15.219043,922.6613415310715,343.42716256751396,750,0.45790288342335195,2,1.1818159757107032,1.0,1.0,1.015828391725018,1.16,1.0175001065935412,652.7841477689243,0.9517714392220635,1.16,0,0,2,2,0.969936210156873,0.9771259148949453,21.22231316203067,19071.827350709733
2024-10-13 15:43:40.604120,1479.6621500947074,1120.8637106607175,7000,0.16012338723724537,4,1.1637040823596716,1.0,0.92,1.1675641624433861,1.16,1.1024496963519965,989.3520917780726,0.9818745316553171,1.16,2,0,0,2,0.9906309145099784,1.0270322111497219,37.25745991474909,35516.17433644995
2024-10-13 20:59:05.989197,1185.6821393523874,1874.5212451664931,3500,0.5355774986189981,2,1.2098341449177297,1.0,1.0,1.0776774543026184,1.16,1.0010194766645164,923.6554797624615,1.0472721013775372,1.2240851032910434,2,1,2,1,0.9770402099669098,0.9784843055712679,30.17093492625668,33864.38405185592
2024-10-14 02:14:31.374274,1285.2516706700183,367.8024969941605,750,0.4904033293255473,2,1.1438925564578484,1.14,1.0,0.9776143103226765,1.16,0.9568893989277967,950.0814738806068,0.9358816819778956,1.16,2,0,0,1,1.0398678573225155,0.9977362493790313,31.2001228156002,25709.4612018834
2024-10-14 07:29:56.759351,1296.1324202622875,415.92158014160316,1500,0.27728105342773546,2,1.1088737435204612,1.28,1.0,1.0895319681526934,1.16,0.8345226456002207,986.2147417313532,1.0709299648989046,1.16,1,0,2,0,0.9787265437492791,0.9815871952884417,38.49975979570801,32487.969241905168
2024-10-14 12:45:22.144428,1578.302317284114,14504.48657647533,16000,0.9065304110297081,1,1.1486498247964545,1.28,1.0,1.0421678716726803,1.16,1.0366698839732849,1266.7004650333056,0.9849868017623344,1.16,0,0,2,2,0.9639644177490471,1.003912307414775,36.56147893447883,64021.06793834344
2024-10-14 18:00:47.529505,1114.1496472082904,1465.10014157793,1500,0.9767334277186199,2,1.0906012343670362,1.14,0.92,1.0237993854296707,1.16,1.0022849210310019,952.1332192346916,1.048534593279448,1.1789794202045427,0,0,1,1,1.011410554636092,1.0205310161429966,30.13325755696692,27326.80035799833
2024-10-14 23:16:12.914582,518.8354443054666,219.85870384465994,1500,0.1465724692297733,2,1.0714751781508347,1.28,1.0,1.0476817027078495,1.16,0.9560250468992189,416.6566268696325,0.9882330118967491,1.16,2,1,0,0,0.9950923833250024,1.040768693448086,11.077206102605487,14029.261994004723
2024-10-15 04:31:38.299659,201.62961608618645,5713.202193101824,7000,0.8161717418716892,3,1.018094037506936,1.0,0.97,1.100099978729226,1.16,1.0932873411631736,159.8026079038004,0.9685694135148577,1.16,0,0,2,0,1.0390838889218466,1.0052089409873737,5.735919806845065,12154.782935254787
2024-10-15 09:47:03.684736,1101.0948495240011,4768.014315031694,7000,0.6811449021473849,0,1.083161887250287,1.14,0.97,0.8705989933068454,1.16,0.9047356845326759,781.744123539686,0.9587508973890804,1.16,0,0,2,0,1.0061906463667476,0.9610313485644414,25.32509225721689,20842.51487593534
2024-10-15 15:02:29.069813,142.7762266927814,502.93894852397574,1500,0.33529263234931717,2,1.176702912866851,1.14,0.97,1.0119247641818196,1.16,0.9452094996646153,103.12052660767209,1.103942570775087,1.16,0,0,1,2,1.0051888818037105,1.015801869147305,4.194971189159719,5874.939082330959
2024-10-15 20:17:54.454890,453.2958767489161,10746.248103272506,16000,0.6716405064545317,2,1.2079958734164404,1.28,1.0,1.0946136571678051,1.16,0.9803977764133586,356.4538633708634,0.9822929197087136,1.16,1,0,0,0,1.0233410450536815,0.9925542861373868,11.499879053132416,30802.175542504312
2024-10-16 01:33:19.839967,132.75525266839327,755.2260538029448,3500,0.21577887251512706,3,1.2145333778660694,1.28,0.97,1.0598581812018442,1.16,0.9550253258253888,95.70858585104622,1.1848363735612697,1.16,2,1,2,2,1.0107946481496415,0.9920173728983666,3.046097875944414,11161.707520330532
2024-10-16 06:48:45.225045,999.2754704866566,121.84939310081066,750,0.16246585746774755,3,1.0454356916112033,1.14,0.92,0.949889520847897,1.16,1.0440603535560413,785.4592824122975,1.0091100485930249,1.16,1,0,0,2,1.020759247040326,1.0026450837242706,21.88058413368648,18648.356435770515
2024-10-16 12:04:10.610122,309.6001717735908,1491.2102513205516,1500,0.9941401675470344,2,1.12571498763471,1.14,0.97,0.8505790103592894,1.16,1.037113106439266,211.99891009613057,0.9489526249932804,1.16,2,1,1,0,1.0182448711200338,1.0139799939309997,6.809181088719473,9422.455951949454
2024-10-16 17:19:35.995199,1108.472991994415,10763.725961804706,16000,0.6727328726127941,0,1.1266645948408522,1.28,0.92,1.1760741333436657,1.16,1.0840776020467313,1002.4452982186859,0.9048839571277713,1.16,1,0,1,0,0.9871627364041847,0.9896607535095544,24.770827003066554,44596.4555629349
2024-10-16 22:35:01.380276,1428.7856072823,245.92527155993264,750,0.3279003620799102,1,1.038730459802174,1.14,0.97,1.0250334360498965,1.16,1.0401856296302983,1093.727166054834,1.0739669894514348,1.16,2,1,1,2,0.9609744585471112,1.01452392671504,31.615249817743127,33042.40562366958
2024-10-17 03:50:26.765353,1483.8382793700557,378.772920235042,750,0.5050305603133893,1,1.1279582046092766,1.0,0.92,1.1611239606999233,1.16,0.9907701094771988,1128.0738302014574,0.988376158076518,1.16,0,0,2,1,0.9916936015401824,1.0101186091237049,32.58960614183386,29699.245950066772
2024-10-17 09:05:52.150430,574.4397269442887,6685.5555484763945,7000,0.9550793640680564,1,1.0798078248699132,1.14,1.0,1.1035970199858172,1.16,0.9728145693012769,408.65157659998863,1.049361031005462,1.16,1,0,2,2,0.9368113015455796,1.0145423119402441,14.456434502549673,24706.982677842003
2024-10-17 14:21:17.535507,999.3942955327304,1731.9839654184507,3500,0.49485256154812873,3,1.2073294159125538,1.14,0.92,0.9765109154754512,1.16,1.036422212457092,902.4946830758003,1.1393365617894111,1.16,0,0,2,2,0.9748953586108635,1.0219962409856467,24.708788033478733,28063.462850075983
2024-10-17 19:36:42.920584,1024.344099153287,1365.6001182031648,1500,0.9104000788021098,2,1.0561444840496577,1.14,0.97,0.839885296873307,1.16,0.9847755116627805,665.5540339135691,1.040130156869372,1.16,2,0,2,0,0.9851615859851831,0.944843008658472,22.927028287429884,19776.11514300588
2024-10-18 00:52:08.305661,864.3747483236457,3086.748973632154,3500,0.8819282781806155,3,1.183691463011837,1.28,0.92,1.003028046064444,1.16,1.0037781788013478,599.6674606314928,1.0202379374386348,1.16,1,0,2,0,1.0359490433736926,0.9901809492981003,18.649558675407203,26713.455515337497
2024-10-18 06:07:33.690738,1187.8271572789577,307.3055133613192,750,0.40974068448175893,0,1.1973082382287985,1.14,0.92,1.0370206106798225,1.16,1.0407746630557089,971.9839211770379,1.0735783424335106,1.16,0,0,2,2,0.9924719534649629,0.9961823228749352,28.744598350249845,30492.114047282834
2024-10-18 11:22:59.075815,397.90464478677205,1089.6121555040884,1500,0.7264081036693922,4,1.1618918962172304,1.0,0.92,1.0760528017262083,1.16,1.0110844686436777,306.05731666133664,1.0482469307673579,1.1789195433557966,0,0,2,0,1.0496389987406154,0.9937736690910098,10.004510909318427,11022.667208815188
2024-10-18 16:38:24.460892,1763.1567502665598,1041.6729801064998,1500,0.6944486534043331,2,1.0472290011356822,1.14,1.0,0.9511297114683299,1.16,1.0246876134087881,1241.012991050375,0.9242354368425881,1.16,1,0,0,2,1.0111672715320148,0.9783460262402346,44.48081292738643,32337.8618683416
2024-10-18 21:53:49.845969,199.0916930864051,2779.317392452502,3500,0.7940906835578577,1,1.0572811950406231,1.14,0.97,1.0542405266442152,1.16,0.9367262649164496,140.58919466093974,1.0799590847383977,1.16,1,0,2,2,0.9481345043650027,0.9836886679517836,5.159318137022864,10634.147889311342
2024-10-19 03:09:15.231046,1496.8675256355366,3005.3537348851582,7000,0.4293362478407369,1,1.2136459304033433,1.0,0.92,1.0542113526063857,1.16,1.1079764488976527,1087.8166340700031,0.997242579479286,1.16,0,0,0,1,1.0314516635169548,1.01303066700333,34.19321194209446,35620.13159035753
2024-10-19 08:24:40.616123,1079.5203768383583,2352.205578373111,16000,0.14701284864831946,4,1.0166823945466517,1.28,0.92,1.1188762533009302,1.16,0.9114661692171886,818.4612304425592,1.0924813750136197,1.16,1,0,0,0,1.0283346580360222,1.0115206120603621,23.25041887681846,26191.38547441641
2024-10-19 13:40:06.001200,459.61717626884575,190.45148775094495,750,0.25393531700125993,3,1.0257588995849076,1.0,0.97,1.0154554389121881,1.16,1.0351358185427282,401.83892281143613,1.0304227722069645,1.16,2,1,0,2,0.9467286049478152,1.0008135968198841,10.484728241802987,10417.268528906907
2024-10-19 18:55:31.386277,1348.573126172032,982.3474783595749,1500,0.6548983189063833,0,1.215285341563165,1.14,0.97,1.0754207517027647,1.16,0.961132745442578,1076.7182446856025,1.0714930345334748,1.16,2,0,2,1,1.018832369403659,0.9748997497538302,32.24405217807838,36356.75347170664
2024-10-20 00:10:56.771354,174.95358982680273,1196.3852523114274,1500,0.7975901682076182,4,1.1709168503219582,1.28,1.0,1.0630749559314745,1.16,1.0865876835020831,145.5380858281395,0.9865232007402597,1.16,0,0,2,0,1.040392368507709,1.021488754672117,3.5295734316308507,9596.805345825538
2024-10-20 05:26:22.156431,1399.59165614659,2731.5531987871277,3500,0.7804437710820364,0,1.1642044472332462,1.0,0.97,1.110046933849409,1.16,1.070699267599189,1001.0692164975972,0.9089616102344856,1.16,2,1,1,1,0.932775354276964,1.0196850292352082,33.3830468819139,33028.60819687781
2024-10-20 10:41:47.541508,1072.223769481349,2188.596993112347,3500,0.6253134266035276,1,1.035245707452054,1.14,0.97,0.9744071658385689,1.16,0.9998360149779248,848.4060300937346,1.033822774676016,1.16,2,1,2,1,0.9647525197539963,1.0278104337751477,22.583725905504412,24762.186543963264
2024-10-20 15:57:12.926585,221.58181515361284,2820.517298294452,16000,0.17628233114340325,3,1.1075665429358121,1.0,1.0,0.7943315209529122,1.16,1.1243776315693383,138.62532300707656,1.0586111145755466,1.16,0,0,1,2,1.0255936445757945,0.9804596216662829,5.8919520564508145,8059.85857136551
2024-10-20 21:12:38.311662,166.12237448895715,1848.9562314756997,16000,0.11555976446723124,2,1.1849677725466035,1.14,0.92,1.0210509591581645,1.16,0.9850080624288973,127.0123461198902,0.9665840727521731,1.16,0,0,2,2,0.9918012484791329,1.0906751051368229,3.8782038162612253,8101.718463207589
2024-10-21 02:28:03.696739,1357.7344918497208,5627.493071129058,7000,0.8039275815898654,2,1.072351554266029,1.0,0.97,1.0215227032706586,1.16,1.0705353511455982,1031.113579784713,0.9878016821111378,1.16,0,0,2,0,1.0416225689130423,1.0055013061960067,35.68968767990159,33292.72897937719
2024-10-21 07:43:29.081816,544.9612340443109,445.82909307815737,750,0.5944387907708765,4,1.0424083291311703,1.28,1.0,0.94739849088943,1.16,0.9419015328353868,488.1290488905933,0.8671389034343516,1.16,2,0,0,0,1.0257157361309994,0.9810646186170794,14.232083323394498,11674.293128199719
2024-10-21 12:58:54.466893,1603.510785111804,603.3306693437678,750,0.804440892458357,3,1.0024079699089892,1.0,0.92,0.9193551432289749,1.16,1.0323979046078047,1402.441442215574,0.9906821669677461,1.16,2,1,2,2,1.0223565358336633,1.059473941197901,41.387356377007166,25695.696404805356
2024-10-21 18:14:19.851970,1377.6796123285624,3944.1538453032,16000,0.24650961533145,4,1.1369593466693675,1.14,0.92,0.9940239235873259,1.16,0.9254031740570037,1004.7759188308655,0.9249728666328467,1.16,1,0,2,2,1.032522969016643,1.0186904977638755,32.612210875566085,28227.306593370122
2024-10-21 23:29:45.237047,1264.287684373946,7466.893659104468,16000,0.46668085369402923,1,1.0646382682619948,1.0,0.92,1.0308098209670735,1.16,1.001557701069569,865.5677335186742,1.0310334048851464,1.16,2,1,1,2,0.9729311935934627,1.005069197630987,31.494056629968206,29546.273660157793
2024-10-22 04:45:10.622124,519.5257434243754,1390.8785375552636,1500,0.9272523583701757,4,1.190007933913279,1.14,0.92,1.0476342309854283,1.16,0.9958870277008154,356.8230852464597,1.0200953621095767,1.16,1,0,0,0,0.9882093371408174,1.0080881449412533,15.408783605898382,15287.316134046869
2024-10-22 10:00:36.007201,1283.3765212633718,190.82864409183682,750,0.2544381921224491,1,1.062373979087099,1.28,0.97,0.8571755570962644,1.16,1.0702847043208772,932.2811431183839,1.000912021152727,1.16,2,0,1,0,1.0558908904596718,1.0320595625815374,31.880391270999468,27167.440510609893
2024-10-22 15:16:01.392278,1707.9621400138303,1087.6194940190294,7000,0.1553742134312899,4,1.0333466786805907,1.28,0.97,0.8997168014555837,1.16,0.9463400047658335,1458.8375509537123,1.079358961768752,1.16,2,0,2,0,0.9869990260785678,1.0063055322242662,43.24358028088807,36316.06122579515
2024-10-22 20:31:26.777355,187.51870600775982,2408.4222589125075,3500,0.6881206454035735,2,1.21129845264095,1.0,0.97,1.1303644416477794,1.16,1.2458680270142126,146.86326263994678,1.0144578864167326,1.16,2,0,1,0,1.0303387199949319,0.956882425634395,5.357063126057205,12509.394978778953
2024-10-23 01:46:52.162432,603.9386895563297,10161.32330495329,16000,0.6350827065595807,2,1.212250942695992,1.28,0.92,1.024831348517664,1.16,0.8894330591030276,477.98164660304,1.011607248355089,1.16,1,0,0,1,0.991575763895376,0.9995497706755491,13.785139669001087,27502.57140739383
2024-10-23 07:02:17.547509,441.5432711943296,3348.89609345186,3500,0.95682745527196,0,1.1507052422376027,1.28,0.92,1.0398053091941182,1.16,1.0186359334512272,359.8120873708003,1.019297314559541,1.16,1,0,0,2,0.9745266499272707,1.022489364867318,9.886629347175292,17832.402232483906
2024-10-23 12:17:42.932586,723.0189885611834,6410.751052645717,7000,0.9158215789493882,4,1.2042448545711797,1.14,0.92,0.9333394696267678,1.16,1.0230232556191439,484.7606790560583,0.9650313625670955,1.16,0,0,2,2,0.9679020107654462,0.9988053533222893,16.259745378805103,21543.646586938194
2024-10-23 17:33:08.317663,1342.640462365755,5421.411458389597,7000,0.7744873511985139,1,1.0356033878747322,1.28,0.92,1.0396477065867182,1.16,1.0430475097013827,930.8194277257526,1.0594830204752141,1.16,2,1,1,1,1.0141078219080748,0.9753713335898222,27.505877245158423,39643.1544753637
2024-10-23 22:48:33.702740,866.7805820300612,87.93113556782023,750,0.11724151409042698,2,1.1012749891934648,1.0,1.0,1.0099463215206212,1.16,0.9587685892340805,686.1596585304841,0.9450182036447131,1.16,0,0,0,1,1.0366430062779979,0.9990909810213914,23.10688252264008,15404.605468775411
2024-10-24 04:03:59.087817,1038.046825863437,399.2612036744281,750,0.5323482715659041,0,1.0449149560121411,1.0,0.97,0.990517427910963,1.16,1.0193416389798076,713.850520644825,1.0253652406907534,1.16,1,0,2,1,1.012202014037,1.0216063324719877,27.600044755661944,20406.32976226566
2024-10-24 09:19:24.472894,582.6249263390577,6345.442200183345,7000,0.906491742883335,4,1.1053323168029063,1.28,0.97,0.923053266373163,1.16,0.9548441411731933,365.82282712269,1.0731209326721793,1.179431225046969,1,0,0,2,1.0051584056910656,1.0318998789970488,13.91763682512238,22390.470272471128
2024-10-24 14:34:49.857971,275.7884490796035,367.71448447727215,750,0.49028597930302953,1,1.1740591597242973,1.28,0.97,0.9705210294934603,1.16,1.1498512213022303,182.95624199474574,0.9384115592131449,1.16,2,1,1,0,0.9630806693957612,0.9722705715116522,6.6417034851087715,11089.253083388036
2024-10-24 19:50:15.243048,498.80722686446813,1448.8967214775428,1500,0.9659311476516952,3,1.185884126340014,1.28,0.92,1.197761397441782,1.16,0.9491913969975186,416.1792579613134,0.9194568305893721,1.16,2,1,0,0,0.9975661461660883,0.9705647728568837,11.727172100183637,17337.85588659761
2024-10-25 01:05:40.628125,1550.932534704527,4810.67427805709,7000,0.6872391825795843,3,1.000916166738894,1.0,0.97,1.0120423533570917,1.16,0.9881583356486501,1116.785452735511,0.9373523126504464,1.16,2,0,0,2,1.0029530124410257,0.9985274023546948,34.203823622173815,28670.364627531526
2024-10-25 06:21:06.013202,1094.2901078223035,297.7671221827721,1500,0.19851141478851472,2,1.0856907472739696,1.0,0.92,1.103169569525118,1.16,0.9469333066050617,840.4892743559935,1.1090233483402823,1.16,2,0,2,1,0.9711447827185183,0.982678355959368,26.705196873372472,22683.102375005856
2024-10-25 11:36:31.398279,695.9298949250899,418.7586507510114,750,0.5583448676680152,0,1.2186951111647446,1.14,0.92,1.0242881760970135,1.16,0.9359788141034633,464.46215416692434,0.9634415748228643,1.16,2,0,1,0,1.0105684774773098,0.985545428682511,15.085812296379869,15742.463272653082
